gname,naive_hESC_r1,naive_hESC_r2,naive_hESC_r3,naive_hESC_r4,primed_hESC_r1,primed_hESC_r2,primed_hESC_r3,primed_hESC_r4
CCDC138,3.353,2.936,2.651,3.627,7.846,9.707,6.916,5.842
CCDC14,15.206,15.886,14.415,13.468,31.122,32.356,30.503,28.023
CCDC140,0,0,0,0,0,0,0,0
CCDC141,0.029,0.034,0.045,0.064,10.234,8.38,4.53,5.106
CCDC142,4.2,5.915,11.649,7.478,5.92,9.682,3.558,6.893
CCDC144A,3.107,4.885,6.014,4.547,1.309,1.301,1.234,0.904
CCDC144B,7.152,9.343,11.248,8.599,4.414,7.135,4.222,3.807
CCDC144C,3.845,6.939,9.381,6.052,1.026,1.204,0.894,0.577
CCDC144NL,0.431,0.505,0.749,0.558,0.377,0.6,0.248,0.358
CCDC146,0.02,0.074,0,0,3.123,1.927,1.033,1.104
CCDC147,0.244,0.206,0.217,0.148,1.731,2.142,1.916,1.701
CCDC148,0.079,0.13,0.108,0.069,0.561,0.728,0.451,0.746
CCDC149,0.193,0.131,0.058,0.147,0.493,0.557,0.334,0.487
CCDC15,0.381,0.365,0.211,0.34,1.58,1.799,1.366,1.354
CCDC150,2.422,3.367,3.092,2.671,11.033,11.487,7.694,8.275
CCDC151,0.187,0.43,0.286,0.386,0.098,0.274,0.149,0.22
CCDC152,0.251,0.354,0.279,0.337,5.784,5.598,5.53,6.319
CCDC153,0.177,0.081,0,0.064,0.093,0.111,0,0.388
CCDC154,0.031,0.057,0.047,0.045,0,0,0,0
CCDC155,0.028,0.234,0.022,0,0,0,0,0
CCDC157,0.112,0.124,0.086,0.082,0.024,0.084,0.018,0.039
CCDC158,0,0.017,0,0,0.117,0.093,0.312,0.344
CCDC159,0.319,0.41,0.486,0.557,0.335,0.24,0.051,0.28
CCDC160,0.052,0.047,0.079,0.188,1.14,1.036,1.237,0.955
CCDC162P,0.094,0.173,0.288,0.137,0.198,0.591,0,0.166
CCDC163P,1.015,1.402,1.067,1.159,0.415,0.923,0.239,0.517
CCDC164,0,0.025,0,0.02,0.085,0.102,0.108,0.119
CCDC165,1.723,2.108,1.785,1.455,4.08,5.31,2.87,4.583
CCDC166,0,0,0,0,0,0,0,0
CCDC167,32.787,34.88,10.879,10.941,0.914,2.182,0.347,1.532
CCDC168,0,0.003,0.005,0.002,0.016,0.035,0.035,0.011
CCDC169,0.346,0.197,0.142,0.082,0.48,0.503,0.223,0.312
CCDC169-SOHLH2,0,0,0,0,0,0,0,0
CCDC17,0.196,0.374,0.472,0.318,0.253,0.34,0.084,0.186
CCDC18,5.417,4.984,4.762,4.626,9.792,13.231,11.681,9.965
CCDC19,0.113,0.38,0.115,0.274,0.118,0.094,0.12,0.066
CCDC22,1.749,2.273,1.845,1.888,0.153,0.219,0.116,0.154
CCDC23,3.46,2.943,1.609,1.659,4.34,6.341,4.777,4.229
CCDC24,0.462,0.382,0.564,0.673,0.048,0.463,0.111,0.325
CCDC25,7.724,8.936,3.142,3.995,9.347,8.515,9.119,10.316
CCDC27,0.031,0,0,0,0.065,0.233,0.148,0.273
CCDC28A,9.007,8.512,2.506,2.491,3.403,4.905,2.872,3.246
CCDC28B,2.388,2.403,1.703,1.962,0.97,0.193,0.246,1.084
CCDC3,1.398,1.621,1.253,1.643,1.262,0.922,0.782,0.582
CCDC30,1.023,1.678,3.353,1.981,1.874,3.135,1.25,2.067
CCDC33,0,0,0.011,0,0.029,0.017,0,0.012
CCDC34,4.742,5.036,3.744,5.816,18.75,22.16,31.284,19.893
CCDC36,0.047,0.054,0.045,0.043,0.05,0.059,0.038,0.021
CCDC37,0.032,0.179,0.124,0.047,0.068,0.162,0,0
CCDC38,0.069,0.127,0.106,0.05,0.073,0.173,0.028,0.091
CCDC39,0.14,0.112,0.213,0.064,0.588,0.942,0.907,0.754
CCDC40,0.009,0.103,0.092,0.069,0.28,0.248,0.089,0.242
CCDC41,4.702,4.527,4.815,5.433,10.191,9.875,10.271,8.676
CCDC42,0,0,0,0,0,0,0,0
CCDC42B,0.045,0.041,0.102,0,0,0,0,0
CCDC43,5.469,4.623,2.784,4.248,2.477,2.356,1.945,2.005
CCDC47,62.096,54.733,43.933,53.611,22.928,21.928,18.672,24.628
CCDC48,0.05,0.069,0.057,0.109,0,0,0,0
CCDC50,7.829,6.442,4.167,5.391,3.195,2.707,2.131,2.139
CCDC51,14.608,15.289,6.608,6.275,2.203,3.356,1.318,2.278
CCDC53,6.073,6.795,2.428,2.911,2.409,2.318,1.299,2.149
CCDC54,0,0,0,0,0,0.065,0,0.046
CCDC56,30.289,22.79,11.376,10.99,9.564,12.417,5.84,8.719
CCDC57,1.509,2.355,3.296,1.442,0.638,1.184,0.215,0.831
CCDC58,15.151,13.816,7.175,9.658,13.333,10.251,8.702,8.522
CCDC59,44.939,27.534,18.761,32.011,17.944,18.054,15.292,15.369
CCDC6,25.827,22.776,14.423,22.206,50.237,54.218,59.438,48.371
CCDC60,0.083,0.303,0,0,0.087,0,0,0.024
CCDC61,0.482,0.544,0.735,0.162,0.078,0.278,0.148,0.065
CCDC62,0.531,0.336,0.396,0.266,0.186,0.251,0.132,0.104
CCDC63,0.069,0,0.212,0.101,0.109,0.174,0.111,0.153
CCDC64,1.354,1.904,1.732,1.367,0.802,1.34,0.958,0.864
CCDC64B,0.298,0.547,0.539,0.732,0.195,0.42,0.059,0.033
CCDC65,0.706,0.784,1.614,1.162,1.169,1.999,0.474,0.783
CCDC66,1.887,2.478,1.971,2.233,3.9,5.104,4.53,3.957
CCDC67,0.076,0.023,0,0.018,0.159,0.19,0.222,0.222
CCDC68,0.016,0.023,0.063,0.054,0.061,0.103,0.079,0.116
CCDC69,3.84,3.886,3.275,3.4,1.662,1.908,1.215,2.001
CCDC7,0.083,0.061,0.063,0.072,0.504,0.83,0.726,0.408
CCDC70,0,0,0,0,0,0,0,0
CCDC71,0.519,0.646,0.848,0.702,0.389,0.418,0.236,0.456
CCDC71L,0.607,0.571,0.208,0.265,0.844,0.551,0.375,0.227
CCDC72,214.747,164.443,55.839,59.689,68.422,74.495,42.768,52.049
CCDC73,0.067,0.015,0.077,0.073,0.123,0.189,0.094,0.089
CCDC74A,0.232,0.34,0.353,0.404,0.632,1.218,0.775,0.733
CCDC74B,0.092,0.168,0.21,0.2,0.193,0.402,0.256,0.363
CCDC75,3.441,2.516,1.353,2.035,1.806,0.74,1.029,1.087
CCDC76,8.912,7.214,4.802,6.44,4.924,6.518,5.038,4.878
CCDC77,5.044,4.429,2.785,3.402,2.738,3.258,2.715,3.466
CCDC78,0.546,0.925,1.602,0.826,0.794,0.736,0.301,0.369
CCDC79,0.083,0.152,0.021,0,0.029,0.069,0,0.024
CCDC8,1.852,2.789,2.226,3.59,1.838,2.193,0.899,1.681
CCDC80,5.14,5.154,3.84,4.731,1.845,0.867,0.698,0.839
CCDC81,0.14,0.117,0.185,0.111,1.017,0.782,0.224,0.325
CCDC82,2.936,1.992,1.542,2.172,3.702,4.479,3.835,3.578
CCDC83,0,0,0.022,0,0,0,0,0
CCDC84,31.268,40.372,48.495,34.567,22.231,32.66,13.563,20.901
CCDC85A,0.017,0,0.026,0,0.035,0.063,0.067,0.015
CCDC85B,0.709,1.15,0.54,0.754,0.057,0.068,0.043,0.048
CCDC85C,3.103,2.999,2.321,2.681,0.758,1.068,0.34,0.979
CCDC86,8.241,6.368,6.614,11.462,2.311,2.256,1.224,2.699
CCDC87,0.069,0.106,0.088,0.184,0.338,0.288,0.422,0.162
CCDC88A,2.595,2.928,2.493,2.602,14.068,16.943,19.546,14.564
CCDC88B,0.041,0.226,0.188,0.08,0.158,0.223,0.077,0.169
CCDC88C,1.224,2.024,1.757,2.197,4.002,4.451,4.03,4.664
CCDC89,0,0,0,0,0,0.035,0,0.024
CCDC9,2.371,3.874,1.907,2.009,0.75,1.383,0.466,0.514
CCDC90A,17.383,14.36,12.663,15.996,10.275,13.413,9.264,10.411
CCDC90B,18.945,16.99,9.619,14.193,23.113,23.292,25.091,13.535
CCDC91,7.857,7.05,6.144,7.926,9.7,9.62,9.279,9.599
CCDC92,0.413,0.034,0.258,0.082,2.954,2.161,0.329,0.627
CCDC93,7.259,9.513,7.313,6.853,5.017,4.417,2.711,3.819
CCDC94,4.203,3.723,2.541,2.426,1.318,1.21,2.234,1.274
CCDC96,0.156,0.2,0.143,0.363,0.229,0,0.05,0.027
CCDC97,7.303,5.364,3.763,4.373,2.102,2.102,1.016,2.543
CCDC99,32.198,26.18,19.095,25.991,33.498,30.188,44.342,40.015
CCHCR1,0.059,0.118,0.107,0.068,0.042,0.067,0.023,0.062
CCIN,0,0,0.053,0,0,0.043,0.083,0.122
CCK,0.241,0,0.023,0,0.063,0,0.024,0.026
CCKAR,0,0,0,0,0,0,0,0
CCKBR,1.787,1.555,0.752,0.583,15.486,8.679,0.958,0.731
CCL1,0,0,0,0,0,0,0,0
CCL11,0,0,0,0,0,0,0,0
CCL13,0,0,0,0,0,0.099,0,0
CCL14,0,0,0,0,0,0,0,0
CCL14-CCL15,0,0,0,0,0,0,0,0
CCL15,0,0,0,0,0,0,0,0
CCL16,0.584,0.824,0.788,0.392,0.707,1.125,0.322,0.75
CCL17,0,0,0,0,0,0,0,0.097
CCL18,0,0,0,0,0,0,0,0
CCL19,0,0,0,0,0,0,0,0
CCL2,1.894,1.82,1.306,1.838,3.597,3.049,0.935,1.031
CCL20,0,0,0,0,0,0,0,0
CCL21,0,0,0,0,0,0,0,0.067
CCL22,0.967,1.711,2.545,1.541,1.063,2.219,0.807,1.578
CCL23,0,0,0,0,0,0,0,0
CCL24,0,0,0,0,0,0,0,0
CCL25,0,0,0,0,0.035,0,0,0.03
CCL26,0,0.221,0.275,0.525,0.631,2.409,0.192,1.057
CCL27,0.151,0.278,0.346,0.441,0.318,0.759,0.362,0.266
CCL28,3.879,2.196,3.524,3.244,1.732,2.997,0.724,1.379
CCL3,0,0,0,0,0,0,0,0
CCL3L1,0,0,0,0,0,0,0,0
CCL3L3,0,0,0,0,0,0,0,0
CCL4,0,0,0,0,0,0.127,0,0
CCL4L1,0,0,0,0,0,0,0,0
CCL4L2,0,0,0,0,0,0,0,0
CCL5,9.742,12.152,28.083,16.372,16.369,27.273,7.461,17.658
CCL7,0,0,0,0,0,0,0,0
CCL8,0,0,0,0,0,0,0,0
CCM2,0.935,1.134,0.69,0.807,0.127,0.094,0.108,0.139
CCNA1,0.735,1.235,0.398,0.406,0.214,0.166,0.162,0.21
CCNA2,69.841,61.588,29.301,47.786,49.443,41.796,56,43.132
CCNB1,109.884,89.267,41.201,55.173,39.776,38.425,40.426,41.74
CCNB1IP1,12.42,10.957,5.785,5.28,7.648,8.846,5.553,7.461
CCNB2,74.114,66.523,38.402,55.305,83.677,78.721,80.407,62.743
CCNB3,0.307,0.433,0.252,0.481,0.111,0.044,0.019,0.052
CCNC,35.854,25.61,12.18,20.941,15.396,13.791,14.095,13.059
CCND1,6.578,4.081,7.272,7.227,77.665,69.717,40.828,53.082
CCND2,0.731,0.68,1.107,1.229,80.832,71.083,60.104,59.812
CCND3,7.667,9.775,4.042,4.926,0.181,0.151,0.124,0.22
CCNDBP1,2.751,2.804,1.845,1.57,0.816,0.897,0.525,0.844
CCNE1,39.774,37.067,18.11,21.377,2.984,3.821,1.797,3.536
CCNE2,0.618,0.522,0.434,0.432,2.672,2.879,2.345,2.239
CCNF,16.908,16.091,12.328,15.223,2.556,2.459,1.541,4.131
CCNG1,26.542,25.502,12.585,18.355,81.371,78.663,76.5,49.702
CCNG2,4.346,4.01,2.976,3.502,3.929,2.982,2.73,3.248
CCNH,2.767,2.901,2.801,2.707,3.635,4.57,3.021,3.148
CCNI,248.225,214.654,97.299,153.994,307.327,292.56,257.899,256.567
CCNI2,0.229,0.262,0.261,0.125,0.03,0.036,0.114,0.025
CCNJ,4.371,3.446,2.507,3.399,4.244,4.362,3.528,3.699
CCNJL,0.062,0.057,0.157,0.135,2.716,4.269,1.555,4.37
CCNK,63.402,51.601,38.403,55.367,60.186,59.408,56.746,50.783
CCNL1,21.519,22.36,26.47,22.577,33.766,25.4,22.292,22.372
CCNL2,14.807,20.193,19.56,14.078,8.604,10.889,4.659,7.742
CCNO,1.55,2.585,1.897,1.743,0.049,0.294,0,0
CCNT1,9.269,8.744,7.053,7.966,7.816,7.745,7.699,8.773
CCNT2,3.345,3.409,3.078,2.953,2.598,2.884,2.957,2.546
CCNY,9.057,9.429,4.571,6.933,5.889,5.403,5.779,5.061
CCNYL1,8.181,6.15,4.55,5.836,9.119,10.47,7.563,7.033
CCP110,6.35,5.296,3.534,4.787,4.174,4.534,5.018,3.794
CCPG1,1.103,1.082,0.676,0.999,0.293,0.2,0.114,0.149
CCR1,0,0.069,0,0,0,0,0,0
CCR10,0,0,0,0.039,0.057,0,0,0.095
CCR2,0,0,0,0,0,0,0,0
CCR3,0,0,0,0,0,0.012,0,0
CCR4,0,0.037,0.062,0.03,0.043,0.152,0.065,0.036
CCR5,0,0,0,0,0,0,0,0
CCR6,0.562,0.69,1.56,0.81,1,1.482,0.576,0.891
CCR7,0.062,0.085,0.117,0.067,0,0.077,0,0.027
CCR8,8.314,8.25,8.888,6.281,0,0,0.072,0.119
CCR9,0.006,0,0,0,0.054,0.105,0.036,0.068
CCRL1,0.566,0.759,0.531,0.349,0.99,1.308,0.833,1.021
CCRL2,0,0,0,0,0,0,0,0
CCRN4L,36.796,28.655,20.117,31.432,9.591,10.926,6.217,8.246
CCS,4.849,7.215,4.896,4.101,1.307,1.395,0.627,1.613
CCT2,117.044,98.877,51.345,79.86,36.846,37.353,32.403,36.683
CCT3,40.033,36.104,17.578,22.435,10.126,11.411,7.936,11.247
CCT4,82.933,81.254,31.693,44.391,38.014,37.339,25.162,37.433
CCT5,228.795,213.846,97.957,125.776,95.992,99.815,68.28,103.456
CCT6A,120.782,111.678,55.961,83.908,49.916,52.203,44.481,50.847
CCT6B,0.099,0.08,0.009,0.027,0.534,0.544,0.445,0.338
CCT6P1,5.738,6.318,6.125,4.566,6.544,8.622,5.947,5.986
CCT6P3,11.929,11.855,7.079,8.442,8.136,9.933,8.336,8.321
CCT7,18.519,18.365,8.719,11.478,2.584,2.67,1.138,3.152
CCT8,146.59,169.002,54.126,78.388,65.844,52.357,70.142,73.053
CCT8L2,0,0,0,0,0.034,0,0.026,0.057
CCZ1,21.625,20.284,9.134,10.151,15.998,18.019,10.585,13.793
CCZ1B,19.603,19.102,8.934,11.049,13.805,16.24,10.339,11.046
CD101,0.323,0.168,0.162,0.158,0.091,0.133,0.069,0.072
CD109,0.523,0.515,0.518,0.552,0.569,0.643,0.39,0.521
CD14,0.032,0,0.016,0,0.011,0,0,0
CD151,10.226,8.576,4.793,4.892,0.35,0.516,0.169,0.342
CD160,0.13,0.119,0.132,0.063,0.317,0.379,0.207,0.114
CD163,0.106,0.097,0.08,0.089,0.128,0.092,0.013,0.014
CD163L1,0.059,0.027,0.067,0.011,0.093,0.055,0.07,0.078
CD164,4.188,3.26,2.336,2.786,2.364,2.203,1.365,1.451
CD164L2,0,0,0.1,0.096,0.092,0,0.105,0.077
CD177,0,0,0.022,0.041,0.987,0.321,0.136,0.25
CD180,0.025,0.023,0.019,0.018,0,0,0.079,0
CD19,0.276,0.19,0.158,0.138,0.054,0.13,0.028,0.046
CD1A,0,0,0,0,0,0,0,0
CD1B,0,0,0,0,0,0,0,0
CD1C,0,0,0,0,0,0,0,0
CD1D,0.124,0.293,0.203,0.078,0.112,0.156,0.156,0.125
CD1E,0,0,0,0,0,0,0,0
CD2,0,0,0,0,0,0,0,0
CD200,6.005,5.098,3.952,4.773,3.841,4.919,2.846,3.651
CD200R1,0.031,0.038,0.048,0.03,0.153,0.235,0.075,0.055
CD200R1L,0.127,0.093,0.155,0.092,0.08,0.444,0.061,0.067
CD207,0,0,0,0,0,0,0,0
CD209,0.077,0.081,0.194,0.126,0.133,0.164,0.074,0.119
CD22,0.033,0.05,0.025,0.04,0.006,0.014,0.009,0.029
CD226,0.026,0,0,0.019,0,0.128,0,0.112
CD24,10.685,13.929,16.34,13.47,904.394,1042.74,877.35,809.519
CD244,0.009,0,0,0,0,0,0,0
CD247,0,0,0,0.015,0,0.101,0,0.053
CD248,0.525,0.361,0.26,0.344,0.11,0.099,0.146,0.208
CD27,0.102,0,0,0.037,0.054,0.128,0,0.045
CD274,0,0.067,0.014,0.053,0.134,0.206,0.015,0.048
CD276,5.287,4.72,4.331,3.888,4.434,4.112,2.853,3.734
CD28,0.058,0.035,0.102,0.091,0.05,0.138,0.065,0.131
CD2AP,63.714,62.194,28.174,46.898,33.974,32.415,41.761,32.903
CD2BP2,7.792,8.719,3.571,3.55,1.009,1.265,0.441,1.221
CD300A,0,0,0,0,0,0.089,0,0.063
CD300C,0,0,0,0,0,0,0,0
CD300E,0.191,0.297,0.131,0.139,0.22,0.191,0.046,0.05
CD300LB,0.059,0,0.089,0,0,0,0,0
CD300LD,0,0,0,0,0,0,0,0
CD300LF,0,0,0,0,0,0,0,0
CD300LG,0.686,0.926,1.419,0.976,0.939,1.237,0.555,0.997
CD302,0,0.005,0,0,0,0,0,0
CD320,31.353,31.94,21.051,22.716,0.387,0.568,0.226,0.548
CD33,0.148,0.355,0.028,0.013,0,0.046,0,0
CD34,0,0,0,0.027,0.95,0.543,0.069,0.055
CD36,0.106,0.112,0.17,0.139,0.262,0.339,0.186,0.332
CD37,0.358,0.632,0.714,0.461,0.289,0.379,0.088,0.363
CD38,0.181,0.623,0.138,0.165,0.047,0.057,0.18,0.278
CD3D,0,0,0,0,0.053,0.125,0,0.044
CD3E,0,0,0,0,0.047,0,0,0
CD3EAP,7.685,6.376,6.327,5.593,3.024,4.76,2.085,3.791
CD3G,1.184,1.275,2.354,1.086,1.35,1.804,0.656,1.086
CD4,0.005,0.013,0,0.007,0.038,0.051,0.036,0.084
CD40,0,0,0.016,0,0.648,0.773,0.305,0.674
CD40LG,0.294,0.438,0.196,0.134,0.424,0.827,0.556,0.161
CD44,0.245,0.193,0.166,0.168,0.678,0.58,0.357,0.367
CD46,5.094,3.697,2.826,2.79,4.074,4.474,3.496,3.171
CD47,1.188,1.027,0.935,0.778,1.048,1.203,0.645,0.917
CD48,0.61,0.887,0.698,0.481,0.48,0.605,0.263,0.291
CD5,0.107,0.039,0.081,0.031,0,0.027,0,0
CD52,1.601,1.714,0.915,0.971,0.42,0,0.106,0.235
CD53,6.727,6.33,4.818,5.397,0.113,0.081,0.103,0.113
CD55,22.457,16.698,11.69,12.834,7.959,7.266,9.553,7.217
CD58,0.144,0.066,0.083,0.144,0.644,0.768,0.489,0.666
CD59,0.239,0.205,0.14,0.145,0.312,0.32,0.286,0.384
CD5L,0,0,0,0,0,0,0,0
CD6,0,0,0,0,0,0,0,0
CD63,95.68,100.61,38.19,41.53,19.984,18.289,6.566,18.94
CD68,1.818,2.11,2.786,1.782,1.401,2.252,0.473,1.239
CD69,0.201,0.074,0.031,0,0.295,0.05,0.064,0.035
CD7,0.577,0.77,0.4,0.535,0,0,0,0
CD70,3.392,2.909,2.867,3.596,0,0,0,0
CD72,0.044,0.16,0.332,0.222,0.686,0.873,0.521,1.15
CD74,0.106,0.124,0.149,0.088,0.759,0.717,0.817,1.06
CD79A,0.028,0,0.021,0.082,0,0,0,0
CD79B,0.078,0.036,0.03,0.057,0,0,0,0.034
CD80,2.782,3.022,1.674,1.918,0.154,0.061,0,0.064
CD81,89.451,81.619,87.508,86.259,9.884,8.351,3.449,8.003
CD82,1.347,1.816,3.905,2.629,2.013,3.526,1.025,2.296
CD83,0.083,0.128,0.106,0.027,0.272,0.464,0.362,0.456
CD84,0.289,0.292,0.652,0.457,0.368,0.592,0.196,0.41
CD86,0,0,0.004,0,0.016,0.006,0,0.009
CD8A,0,0.016,0.014,0.013,0.019,0.015,0.014,0.042
CD8B,0,0.056,0.019,0,0,0.046,0.02,0.032
CD9,107.38,97.911,47.828,49.472,14.342,15.375,8.888,9.756
CD93,0.03,0.018,0.008,0.007,0.074,0.138,0.08,0.044
CD96,0.355,0.547,1.393,0.852,0.777,1.22,0.494,0.936
CD97,3.082,2.791,3.717,3.699,0.092,0.109,0.054,0.177
CD99,0.139,0.256,0.255,0.071,2.384,1.798,0.256,0.735
CD99L2,0.119,0.127,0.122,0.082,0.133,0.122,0.071,0.138
CD99P1,0.276,0.445,0.504,0.359,1.642,2.169,1.348,1.611
CDA,33.725,31.266,21.213,35.592,1.991,2.287,0.392,1.235
CDADC1,1.063,0.719,0.54,0.669,0.316,0.34,0.198,0.391
CDAN1,2.312,2.854,2.97,2.752,1.393,1.644,0.614,1.367
CDC123,226.302,215.94,136.943,230.278,37.341,42.472,32.163,52.264
CDC14A,0.67,0.601,0.627,0.747,3.376,3.372,2.756,2.451
CDC14B,0.241,0.412,0.19,0.215,3.763,3.74,1.99,2.557
CDC14C,0.626,0.681,1.291,0.929,1.51,1.859,1.036,1.999
CDC16,20.459,21.431,14.201,15.36,16.757,20.218,17.662,17.999
CDC20,38.734,32.837,22.426,29.131,12.83,12.983,10.035,14.472
CDC20B,0.008,0.021,0,0.022,0.024,0,0.012,0.007
CDC23,17.101,19.456,11.734,14.858,10.79,10.251,7.021,10.618
CDC25A,17.184,18.284,7.762,10.96,5.323,5.807,3.859,5.71
CDC25B,6.921,7.182,4.515,4.644,1.075,0.987,0.633,1.015
CDC25C,3.99,5.159,2.439,3.32,3.834,4.679,2.523,3.493
CDC26,17.666,23.318,6.675,6.09,7.155,8.343,6.609,7.97
CDC27,10.638,8.608,6.782,10.144,10.439,11.07,12.002,8.01
CDC34,5.638,6.285,2.984,4.036,0.44,0.817,0.223,0.696
CDC37,52.977,51.644,48.174,43.903,7.791,8.74,5.436,11.138
CDC37L1,5.873,5.206,3.509,4.679,4.372,7.552,5.314,4.988
CDC40,8.831,8.969,6.8,7.929,6.662,8.211,5.032,8.194
CDC42,28.052,21.655,14.542,24.443,15.405,15.305,10.714,11.043
CDC42BPA,7.946,6.594,4.165,5.108,8.767,8.914,10.864,9.824
CDC42BPB,20.46,23.152,18.263,21.413,16.812,15.292,11.197,15.898
CDC42BPG,0.671,0.779,0.95,0.677,0.129,0.206,0.055,0.096
CDC42EP1,0.249,0.542,0.332,0.158,0.261,0.039,0.05,0.027
CDC42EP2,0.631,0.64,1.038,0.822,0.383,0.208,0.132,0.438
CDC42EP3,0.927,1.068,0.643,0.736,5.84,4.434,3.025,2.802
CDC42EP4,5.608,5.423,4.408,6.808,3.704,3.118,1.243,2.646
CDC42EP5,0.077,0,0.059,0.168,0,0,0.061,0
CDC42SE1,10.455,13.612,8.127,8.285,3.748,4.026,2.486,3.614
CDC42SE2,6.266,5.205,2.647,4.266,5.262,4.83,5.362,5.418
CDC45,4.573,4.523,3.341,3.215,2.374,2.848,1.86,2.293
CDC5L,31.301,26.493,17.35,23.505,15.332,14.443,14.364,15.115
CDC6,42.806,37.393,24.999,37.241,16.001,19.118,16.34,18.234
CDC7,3.66,3.542,2.209,2.754,4.553,4.903,5.547,4.308
CDC73,13.676,13.952,7.662,11.43,25.422,26.869,25.895,25.5
CDCA2,20.266,20.904,11.971,16.068,17.846,17.596,19.028,19.456
CDCA3,29.457,26.71,21.975,21.565,5.747,7.29,3.309,6.436
CDCA4,13.788,12.06,5.788,7.769,1.915,2.477,1.418,1.969
CDCA5,37.492,31.837,15.288,18.584,9.288,12.814,7.16,12.165
CDCA7,10.095,12.625,9.909,9.933,13.784,16.101,8.147,14.219
CDCA7L,1.761,2.431,1.337,2.099,6.494,6.508,5.566,7.173
CDCA8,18.853,17.406,9.352,10.995,5.96,6.818,3.267,5.585
CDCP1,5.296,5.392,5.118,5.725,3.146,4.242,2.694,4.432
CDCP2,0.025,0,0,0,0,0.031,0,0.065
CDH1,128.83,112.958,84.769,88.87,33.866,35.153,22.927,32.819
CDH10,0,0.018,0.015,0.029,0.884,0.344,0.031,0.086
CDH11,0.129,0.728,1.084,0.39,10.17,8.182,3.723,3.57
CDH12,0.093,0.043,0.012,0.023,2.716,1.94,0.605,0.79
CDH13,0.042,0.052,0.038,0.033,0.858,0.597,0.32,0.386
CDH15,0.047,0.043,0.054,0.017,0.025,0,0,0
CDH16,0,0.005,0.005,0,0,0,0,0
CDH17,0.082,0.1,0.153,0.133,0.096,0.194,0.073,0.144
CDH18,0.044,0.051,0.008,0,0.093,0.083,0.089,0.039
CDH19,0.021,0.019,0,0,0.044,0,0,0
CDH2,0.386,0.637,0.564,0.494,92.88,59.587,37.962,26.966
CDH20,0,0.087,0.054,0.017,0.297,0.236,0.075,0.207
CDH22,0,0,0,0,0,0,0,0
CDH23,0.139,0.19,0.356,0.189,0.202,0.322,0.115,0.285
CDH24,0.25,0.327,0.404,0.302,0.324,0.265,0.192,0.39
CDH26,0.079,0.087,0.012,0.069,0.298,0.533,0.163,0.208
CDH3,7.529,8.57,7.289,7.474,7.19,10.511,5.901,10.053
CDH4,0.01,0.013,0.024,0.015,0.205,0.253,0.161,0.226
CDH5,2.429,1.212,1.839,1.649,0.017,0.041,0.013,0
CDH6,0.188,0.223,0.341,0.342,3.908,2.11,0.587,0.813
CDH7,0,0,0,0,0.14,0.076,0.184,0.213
CDH8,1.127,1.047,0.922,0.88,2.038,1.888,0.715,1.063
CDH9,0,0.04,0,0,0.138,0.082,0.157,0.135
CDHR1,41.877,53.102,53.032,37.754,0.662,0.644,0.212,0.489
CDHR2,0,0.007,0.037,0.029,0.025,0.06,0.058,0.042
CDHR3,0.559,0.722,1.287,1.062,1.391,1.906,0.578,1.456
CDHR4,0,0,0,0,0.057,0.068,0.022,0.024
CDHR5,0.02,0.019,0.01,0.01,0.014,0.009,0,0.018
CDIPT,70.979,80.615,48.501,59.085,11.686,11.289,4.267,9.284
CDK1,4.161,3.101,1.902,1.953,3.912,4.561,3.084,2.574
CDK10,1.056,1.732,1.092,0.639,0.485,0.645,0.163,0.557
CDK11A,2.951,2.969,3.207,2.609,1.549,1.702,0.784,1.377
CDK11B,1.178,1.663,1.172,1.098,0.642,0.608,0.328,0.69
CDK12,17.261,14.385,11.532,15.947,11.795,13.467,11.141,11.912
CDK13,5.4,4.144,2.963,3.82,5.801,6.89,4.43,4.473
CDK14,0.611,0.524,0.363,0.316,4.619,4.338,4.299,4.276
CDK15,0,0,0,0,0.139,0.332,0.035,0.194
CDK16,14.874,15.262,12.524,15.807,7.73,7.906,1.893,4.363
CDK17,2.362,2.292,1.604,2.132,2.907,2.928,2.172,2.369
CDK18,0.149,0.333,0.217,0.264,0.612,0.579,0.437,0.576
CDK19,1.38,1.528,1.194,1.435,3.506,3.648,1.825,2.427
CDK2,3.062,3.787,2.746,2.611,3.103,2.988,2.273,2.837
CDK20,0.174,0.245,0.221,0.186,0.11,0.051,0.037,0.046
CDK2AP1,36.406,27.664,24.387,42.948,50.504,63.388,66.454,56.972
CDK2AP2,12.892,14.786,7.409,11.125,1.794,1.895,0.467,1.76
CDK3,0,0,0,0,0,0,0,0
CDK4,54.783,51.654,33.558,57.604,15.185,11.839,6.17,17.72
CDK5,6.105,5.466,3.977,4.638,0.342,0.26,0.095,0.313
CDK5R1,0.679,0.735,0.691,0.659,1.06,1.069,0.833,0.904
CDK5R2,0.054,0.149,0.124,0.138,0,0.034,0,0.048
CDK5RAP1,6.83,7.143,5.169,5.727,2.477,3.563,1.535,2.841
CDK5RAP2,14.698,15.751,10.633,11.506,10.005,11.183,8.049,10.649
CDK5RAP3,35.739,61.73,43.06,27.082,17.322,19.049,6.35,20.662
CDK6,1.698,1.088,0.737,0.982,5.47,4.901,4.208,3.722
CDK7,55.909,50.766,23.319,28.231,23.113,17.807,15.638,15.796
CDK8,21.704,17.846,11.42,18.661,23.138,20.716,23.424,17.166
